ndc,drug,prescriptions_count
00338004904,Sodium Chloride 0.9%  Flush | Sodium Chloride 0.9%  Flush for CRRT | 0.9% Sodium Chloride | NS | Sodium Chloride 0.9% | Sodium Chloride,329783
63323026201,Heparin Sodium | Heparin | Heparin Flush (5000 Units/mL) | HEParin | Heparin (Impella) | Heparin Flush (1000 units/mL) | Heparin Flush CRRT (5000 Units/mL) | Heparin (CRRT Machine Priming) | heparin (porcine) | Heparin CRRT | Heparin Flush CVL  (100 units/ml) | Hep | Heparin Flush | Heparin Flush  | Heparin  | Hepa | Heparin (Hemodialysis) | Hepar,317207
00409672924,Magnesium Sulfate | Magnesium Sulfate (Latex Free) | Magnesium Sulfate Replacement (Oncology) | Magnesium | Magnesium Sulfate Replacement (Critical Care and Oncology) | Magnesium,228177
00904224461,Docusate Sodium | docusate sodium | Docusate Sodium (Liquid) | Docusate Sod | Docusate | Docusat | Docusate  | Docusate Sodi | Docusate Sodiu | Docusa | Docus | Docusate S | Docu | docusate | Do | Docusate So | Colace | docu,219743
00338011704,LR | Lactated Ringers,214273
00002751001,Insulin | Humalog | HumaLOG | insulin | Insulin Lispro | Insulin Lispro Desensitization Protocol | insulin aspart | HumaLOG Insulin | insulin lispro (for Insulin PUMP) | Insulin lispro | insulin lispro | Insulin Pump (Self Administering Medication) | insul | Insul | HumaLOG U-100 Insulin | Insuli | humalog,214179
00904516561,Senna | senna | Sen,172338
00088222033,Insulin | Insulin Glargine  (CVICU Protocol) | Lantus | insulin glargine | LanTUS | lantus | gla | Insulin Glargine | Lantus U-100 Insulin | Toujeo SoloStar | insulin | Lantus Solostar,168783
00406055262,OxycoDONE (Immediate Release)  | OxyCODONE (Immediate Release) | OxycoDONE Liquid | OxyCODONE Liquid | OxycoDONE | oxyCODONE | MOD-Oxycodone | oxycod | OxycoDON | OxycoDONE  | OxyCODONE | 2,142340
00338355248,Vancomycin | Vancomycin Desensitization,130560
00409490234,Dextrose 50% | dextr | dextrose,122696
51079000220,Acetaminophen | Acetaminophen (Liquid) | Tylenol,121236
51079025520,Metoprolol Tartrate | Metoprolol | Metoprolol,120485
00409128331,HYDROmorphone (Dilaudid) | HYDROmorphone,113415
00338004903,NS | 0.9% Sodium Chloride | Sodium Chloride 0.9 %,113122
00338004938,Sodium chloride 0.9 % | NS | 0.9% Sodium Chloride | (0.9% NaCl),110343
00338004902,NS Epidural Bag (0.9% NaCl) | 0.9% Sodium Chloride | NS,108807
00338055318,0.9% Sodium Chloride (Mini Bag Plus) | NS (Mini Bag Plus),108231
00904198861,Acetaminophen | Acetaminophen (Liquid) | Acetaminop | acetaminophen | Acetaminoph | Tylenol,103409
00574705050,Bisacodyl | Bisacodyl (Rectal) | Dulcolax (bisacodyl) | bisacodyl | Bisaco | Biscolax,99559
66758016013,Potassium Chloride | Potassium Chloride Replacement (Critical Care and Oncology)  | Potassium  | potassium chloride | Potassium Chloride (Powder) | K-DUR | potassium | Potassium Chloride  | Klor-Con M20,96387
00409198530,Lorazepam | LORazepam | Lorazepam 2mg Syringe | Lorazepam 2mg syringe  | 2 | Loraze | Lorazepam 2mg syringe | LORazepam Oral Solution | Lorazepam 2 mg syringe  | Ativan | Lorazepam 2 mg syringe | Lorazepam 2mg syringa,91662
55390000401,Glucagon | Glucagon Emergency | Gluca,88438
00002821501,Insulin | Insulin Human Regular | Insulin (Regular) for Hyperkalemia | Insulin (Regular) Intraperitoneal | Insulin lispro | insuli | Humulin R | insulin lispro | Insulin Regular Human | HumuLIN R | humalog | HumuLIN R U-500 Concentrated | Insulin (Regular),85918
00904404073,Aspirin Desensitization (Angioedema) | Aspirin Desensitization (Urticaria/Angioedema) | Aspirin | Aspirin Desensitization (AERD) | Aspirin  | Aspi | Aspirin 81mg  | Aspirin 325mg | Aspirin 325mg  | Aspirin EC | Aspirin Desensitization | Aspiri | Aspirin 325  | Aspirin 81 mg | Aspirin Childrens | Aspirin Desensitization  | Aspirin 81mg | ASPIRIN325MG | Aspirin 81 mg  | Aspirin 325 mg | Asp | Aspirin (Buffered) | asp | aspi | Aspirin 81mg (1cap) | aspirin 325 mg | Aspirin 325 mg  | Aspirin Low-Strength | Aspirin Desensitizati | Aspirin 325 mg p-o | aspir | INV-Aspirin | Aspirin Desens | Aspirin 81mg or placbo | Aspririn 81mg  | aspirin 81 mg,84989
00781305714,Ondansetron | Zofran | Ondanset,81798
00338070341,Potassium Chloride,78980
38396055018,Glucose Gel | dextrose,77820
00245004101,Potassium Chloride Replacement (Critical Care and Oncology)  | Potassium Chloride | Potassium Chloride Replacement (Oncology) | Potassium Chloride (Powder) | Klor-Con 10 | Klor-Con M20 | Micro-K | Potassium Ch | Potassium | Potassium Chloride  | Klor-Con M10 | potassium chloride | Potassium  | Potassium Chl | Klor-Con,76516
66553000401,Calcium Carbonate | Calcium Carbonate (Tums) | Caltrate 600+D | Tums | Calcium Carbonate 1000mg tab | Calcium Carbonate Suspension | calcium ca | Calcitrate | Calcium 600 | calcium carbonate | Calcium,72560
00517570425,Furosemide | Furosemide-Heart Failure,71617
43825010201,Acetaminophen IV | INV-Acetaminophen  | Acetaminophen | Ofirmev,71056
00904198261,Acetaminophen | Acetaminophen (Liquid) | Acetami,70135
00338008504,D5 1/2NS,69531
11523726808,Polyethylene Glycol | miralax | Miralax | polyethylene glycol 3350,65123
00536338101,Bisacodyl | bisacodyl | bisaco | bisac | dulcolax | Dulcolax (bisacodyl),64683
00338001702,5% Dextrose | D5W | Dextrose 5%,63900
00904053061,Multivitamins | Multiple Vitamins Liq. | Hexavitamin | Multivitami | Multivita | MVI | mvi | multi | multivitamin | Multivit | Prenatal Vitamin | Multi | Multivi | Multivitamin | Mult,60550
