n_pat,n_pre,drug,ndc,omop_concept_id_ndc,omop_concept_id_rx_norm,rxnorm,concept_name
11721,38796,Sodium Chloride 0.9%  Flush,64054090302,,,,
7089,21512,Iso-Osmotic Sodium Chloride,00074798427,,,,
6301,19532,Iso-Osmotic Dextrose,002641101,,,,
4535,9510,0.9% Sodium Chloride,00074798427,,,,
3496,14239,5% Dextrose,002641101,,,,
2098,3675,D5W,002641101,,,,
1981,3174,NS,00074798427,,,,
1358,1475,Syringe (Iso-Osmotic Dextrose),002641101,,,,
1355,1468,0.9 % Sodium Chloride,00074798427,,,,
1253,2168,Syringe (0.9% Sodium Chloride),64054090302,,,,
1041,1560,Sodium Chloride,00074798427,,,,
795,1572,Sodium CITRATE 4%,61553048180,,,,
719,3801,Prismasate (B32 K2),24571011005,,,,
671,1199,NS (0.9% NaCl),00074798427,,,,
474,1898,Prismasate (B22 K4),24571011005,,,,
227,410,Bupivacaine 0.1%,61553021702,,,,
150,208,0.83% Sodium Chloride,00074798427,,,,
112,176,Dextrose 5%,002641101,,,,
96,120,0.9% Sodium Chl (Yellow CADD),00074798427,,,,
64,124,NS Syringe (Intrapleural),64054090302,,,,
31,32,0.75% Sodium Chloride,00074798427,,,,
30,73,INV-Remdesivir,61958290101,,,,
22,59,Remdesivir,61958290101,,,,
22,40,INV-Deferoxamine,60505623606,,,,
18,44,0.9% Sodium Chloride P.F. (Syringe),64054090302,,,,
12,20,INV-Alteplase,50242008525,,,,
12,18,Epidural Infusion Bag in NS,00074798427,,,,
11,11,0.54% Sodium Chloride,00074798427,,,,
10,12,INV-Ceftriaxone,66794021302,,,,
4,13,Hydroxychloroquine,68258906301,,,,
1,1,atomoxetine,00002322930,,,,
1,2,OLANZapine,00002411733,,,,
20,36,Baricitinib (EUA),00002418230,,,,
2,4,raloxifene,00002418430,,,,
553,4081,Insulin,00002751001,,,,
1,1,Insulin Aspart *NF* (for Insulin PUMP),00002751001,,,,
4017,27522,Insulin,00002751017,,,,
1,1,Humalog Kwikpen,00002751017,,,,
23,157,Insulin,00002751101,,,,
2,3,Insulin,00002751201,,,,
2,2,PEMEtrexed,00002762301,,,,
2167,3010,Insulin Human Regular,00002821501,,,,
595,1790,Insulin,00002821501,,,,
92,175,Insulin (Regular) for Hyperkalemia,00002821501,,,,
2,2,Insulin Human Regular (Dilute),00002821501,,,,
1,2,Insulin (Regular) Intraperitoneal,00002821501,,,,
4598,15824,Insulin,00002821517,,,,
774,1564,Insulin (Regular) for Hyperkalemia,00002821517,,,,
47,289,Insulin,00002831501,,,,
1,1,HumuLIN N NPH U-100 Insulin,00002831501,,,,
589,3976,Insulin,00002831517,,,,
2,2,HumuLIN N NPH U-100 Insulin,00002831517,,,,
1,1,Insulin Human NPH,00002831517,,,,
1,1,teriparatide,00002840001,,,,
1,1,Forteo,00002840001,,,,
8,97,Insulin Regular Human (U-500),00002850101,,,,
49,346,Insulin,00002871501,,,,
13,96,Insulin,00002871517,,,,
1,1,Belatacept,00003037113,,,,
2,3,Triamcinolone Acetonide,00003049420,,,,
