icd10,concept_id_x,concept_id_SNOMED,concept_id_ICD10CM,SNOMED,concept_name
A04.4,35205417,35205417,192815,111839008,Intestinal infection due to E. coli
A04.7,,,,,
A04.72,,,,,
A07.1,,,,,
A08.11,,,,,
A31.8,,,,,
A41.51,,,,,
A41.81,,,,,
A41.89,,,,,
A41.9,,,,,
A87.2,,,,,
B02.9,,,,,
B18.2,,,,,
B20,,,,,
B37.1,,,,,
B44.1,,,,,
B57.2,,,,,
B95.2,,,,,
B95.7,,,,,
B96.1,,,,,
B96.20,,,,,
B96.5,,,,,
B96.89,,,,,
C16.0,,,,,
C18.1,,,,,
C18.2,,,,,
C18.8,,,,,
C34.31,,,,,
C34.90,,,,,
C44.311,,,,,
C44.319,,,,,
C78.00,,,,,
C78.02,,,,,
C78.7,35206332,,,,
C79.51,,,,,
C79.70,,,,,
C79.89,,,,,
C82.90,,,,,
C83.00,,,,,
C83.39,,,,,
C88.4,,,,,
C90.10,,,,,
C92.02,,,,,
D18.03,,,,,
D22.39,,,,,
D46.9,,,,,
D47.2,,,,,
D47.Z1,,,,,
D50.0,,,,,
D50.8,,,,,
D50.9,,,,,
D52.0,,,,,
D53.8,,,,,
D59.1,,,,,
D59.9,,,,,
D63.1,,,,,
D63.8,,,,,
D64.9,,,,,
D68.51,,,,,
D69.49,,,,,
D69.6,,,,,
D70.1,,,,,
D70.3,,,,,
D72.820,,,,,
D89.811,,,,,
E03.8,,,,,
E03.9,,,,,
E04.2,,,,,
E05.90,,,,,
E09.9,,,,,
E10.21,,,,,
E10.22,,,,,
E10.319,,,,,
E10.3559,,,,,
E10.40,,,,,
E10.43,,,,,
E10.51,,,,,
E10.610,,,,,
E10.65,,,,,
E11.21,,,,,
E11.22,,,,,
E11.319,,,,,
E11.51,,,,,
E11.649,,,,,
E11.65,,,,,
E11.9,,,,,
E21.1,,,,,
E21.3,,,,,
E22.1,,,,,
E22.2,,,,,
E53.8,,,,,
E55.9,,,,,
E66.3,,,,,
E66.9,,,,,
E78.00,,,,,
E78.1,,,,,
E78.5,,,,,
E79.0,,,,,
E80.4,,,,,
E83.42,,,,,
E83.51,,,,,
E86.0,,,,,
E87.1,,,,,
E87.5,,,,,
E87.6,,,,,
E89.0,,,,,
F01.50,,,,,
F05,,,,,
F10.10,,,,,
F10.21,,,,,
F14.10,,,,,
F17.210,,,,,
F17.290,,,,,
F20.0,,,,,
F25.1,,,,,
F32.9,,,,,
F41.1,,,,,
F41.8,,,,,
F41.9,,,,,
F91.8,,,,,
G20,,,,,
G31.84,,,,,
G31.89,,,,,
G47.33,,,,,
G50.0,,,,,
G81.91,,,,,
G81.94,,,,,
G89.21,,,,,
G89.3,,,,,
G93.49,,,,,
H11.30,,,,,
H26.9,,,,,
H35.3290,,,,,
H35.52,,,,,
H40.9,,,,,
H44.522,,,,,
H49.21,,,,,
H52.202,,,,,
H53.2,,,,,
H54.0,,,,,
H54.51,,,,,
H54.7,,,,,
H91.10,,,,,
H91.93,,,,,
I08.0,,,,,
I10,,,,,
I11.0,,,,,
I12.0,,,,,
I12.9,,,,,
I13.0,,,,,
I21.29,,,,,
I21.4,,,,,
I25.10,,,,,
I25.2,,,,,
I25.82,,,,,
I26.99,,,,,
I27.2,,,,,
I28.0,,,,,
I30.0,,,,,
I31.1,,,,,
I31.3,,,,,
I31.4,,,,,
I42.0,,,,,
I42.2,,,,,
I44.2,,,,,
I46.9,,,,,
I47.2,,,,,
I48.0,,,,,
I48.91,,,,,
I49.01,,,,,
I50.1,,,,,
I50.33,,,,,
I50.9,,,,,
I51.89,,,,,
I51.9,,,,,
I61.8,,,,,
I63.231,,,,,
I63.411,,,,,
I65.29,,,,,
I67.82,,,,,
I70.213,,,,,
I70.293,,,,,
I70.90,,,,,
I72.2,,,,,
I73.9,,,,,
I74.3,,,,,
I77.6,,,,,
I81,,,,,
I82.611,,,,,
I87.2,,,,,
I97.131,,,,,
I97.191,,,,,
J15.0,,,,,
J18.9,,,,,
J22,,,,,
J33.9,,,,,
J38.02,,,,,
J38.4,,,,,
J43.9,,,,,
J44.0,,,,,
J44.1,,,,,
J44.9,,,,,
J45.909,,,,,
J47.0,,,,,
J47.1,,,,,
J47.9,,,,,
J69.0,,,,,
J84.116,,,,,
J90,,,,,
J91.8,,,,,
J93.12,,,,,
J96.00,,,,,
J96.01,,,,,
J98.11,,,,,
J98.4,,,,,
K22.2,,,,,
K29.80,,,,,
K31.7,,,,,
K31.84,,,,,
K31.89,,,,,
K35.3,,,,,
K40.90,,,,,
K42.9,,,,,
K43.2,,,,,
K44.9,,,,,
K52.3,,,,,
K52.89,,,,,
K55.21,,,,,
K56.0,,,,,
K57.10,,,,,
K57.30,,,,,
K57.31,,,,,
K58.9,,,,,
K59.00,,,,,
K62.6,,,,,
K63.5,,,,,
K64.0,,,,,
K64.8,,,,,
K65.1,,,,,
K65.9,,,,,
K66.1,,,,,
K68.11,,,,,
K68.12,,,,,
K70.30,,,,,
K75.4,,,,,
K76.6,,,,,
K76.89,,,,,
K81.0,,,,,
K82.8,,,,,
K90.0,,,,,
K91.840,,,,,
K92.1,,,,,
L03.113,,,,,
L03.818,,,,,
L27.0,,,,,
L80,,,,,
L97.919,,,,,
M08.29,,,,,
M10.9,,,,,
M12.9,,,,,
M15.9,,,,,
M19.011,,,,,
M19.91,,,,,
M1A.0221,,,,,
M20.12,,,,,
M23.321,,,,,
M23.8X2,,,,,
M32.9,,,,,
M35.2,,,,,
M41.20,,,,,
M47.12,,,,,
M51.26,,,,,
M54.5,,,,,
M81.0,,,,,
M84.48XA,,,,,
M84.58XA,,,,,
M85.9,,,,,
M87.052,,,,,
N04.9,,,,,
N10,,,,,
N17.0,,,,,
N17.9,,,,,
N18.3,,,,,
N18.4,,,,,
N18.5,,,,,
N18.6,,,,,
N18.9,,,,,
N20.0,,,,,
N28.1,,,,,
N39.0,,,,,
N39.498,,,,,
N40.0,,,,,
N41.0,,,,,
N81.3,,,,,
N84.1,,,,,
Q24.8,,,,,
Q25.0,,,,,
Q44.6,,,,,
Q61.3,,,,,
Q89.09,,,,,
R04.2,,,,,
R10.13,,,,,
R13.19,,,,,
